question,expected_keywords,model_response,latency,accuracy,model
How do I return a subscription box?,"['subscription', 'return', '14 days']",Unopened subscription boxes can be returned within 14 days for a refund. Cancel anytime via your BrewBeans account.,0.0,1.0,bizbot-llama1b-ft-rag
Are there any barista tips for making the perfect oat latte?,[],"Yes! To make the perfect oat latte, use 1/2 cup of unsweetened almond milk, 1/2 cup of vanilla extract, and 1/2 cup of oat milk. Adjust to taste.",9.323,0.0,bizbot-llama1b-ft-rag
How does your loyalty program work?,[],"We value your feedback. Your loyalty program rewards you with exclusive benefits and discounts. To learn more, please visit our website or contact our customer support team.",9.151,0.0,bizbot-llama1b-ft-rag
How do I return a subscription box?,"['subscription', 'return', '14 days']",Unopened subscription boxes can be returned within 14 days for a refund. Cancel anytime via your BrewBeans account.,0.0,1.0,bizbot-llama1b-ft-rag
What’s your most popular blend right now?,[],Our top-selling coffee blend is the Java Jolt. It contains a balanced mix of Arabica and Robusta beans.,7.418,0.0,bizbot-llama1b-ft-rag
What allergens are in the Almond Mocha Ground?,"['almond', 'nuts', 'allergen']",It contains almond extract and is labeled with nuts as an allergen.,0.001,1.0,bizbot-llama1b-ft-rag
Is the Vanilla Oat Milk Latte vegan?,"['Vanilla Oat Milk Latte', 'vegan', 'oat milk']","Yes. It contains Arabica, oat milk, and vanilla extract. Suitable for vegans.",0.084,0.67,bizbot-llama1b-ft-rag
Can I change my subscription frequency anytime?,[],Yes. You can adjust delivery dates and frequency in your account.,5.778,0.0,bizbot-llama1b-ft-rag
How do I return a subscription box?,"['subscription', 'return', '14 days']",Unopened subscription boxes can be returned within 14 days for a refund. Cancel anytime via your BrewBeans account.,0.003,1.0,bizbot-llama1b-ft-rag
Are there any barista tips for making the perfect oat latte?,[],"Yes! To make the perfect oat latte, use 1/2 cup of unsweetened almond milk, 1/2 cup of vanilla extract, and 1/2 cup of oat milk. Adjust to taste.",9.082,0.0,bizbot-llama1b-ft-rag
