question,expected_keywords,model_response,latency,accuracy,model
Are there any barista tips for making the perfect oat latte?,[],"Yes! To make the perfect oat latte, use 1/2 cup of unsweetened almond milk, 1/2 cup of vanilla extract, and 1/2 cup of oat milk. Adjust to taste.",65.489,0.0,bizbot-llama1b-ft-rag
How do I return a subscription box?,"['subscription', 'return', '14 days']",Unopened subscription boxes can be returned within 14 days for a refund. Cancel anytime via your BrewBeans account.,0.001,1.0,bizbot-llama1b-ft-rag
What’s your most popular blend right now?,[],Our top-selling coffee blend is the Java Jolt. It contains a balanced mix of Arabica and Robusta beans.,47.637,0.0,bizbot-llama1b-ft-rag
Are there any barista tips for making the perfect oat latte?,[],"Yes! To make the perfect oat latte, use 1/2 cup of unsweetened almond milk, 1/2 cup of vanilla extract, and 1/2 cup of oat milk. Adjust to taste.",65.533,0.0,bizbot-llama1b-ft-rag
How does your loyalty program work?,[],"We value your feedback. Your loyalty program rewards you with exclusive benefits and discounts. To learn more, please visit our website or contact our customer support team.",55.828,0.0,bizbot-llama1b-ft-rag
What’s your most popular blend right now?,[],Our top-selling coffee blend is the Java Jolt. It contains a balanced mix of Arabica and Robusta beans.,47.72,0.0,bizbot-llama1b-ft-rag
Are there any barista tips for making the perfect oat latte?,[],"Yes! To make the perfect oat latte, use 1/2 cup of unsweetened almond milk, 1/2 cup of vanilla extract, and 1/2 cup of oat milk. Adjust to taste.",65.559,0.0,bizbot-llama1b-ft-rag
Do you deliver outside the UK?,"['international', 'countries', 'customs']","Yes. We deliver to Ireland, France, Germany, Netherlands, Italy, USA, Canada, and Australia. Customs may apply.",0.011,0.33,bizbot-llama1b-ft-rag
Is the Vanilla Oat Milk Latte vegan?,"['Vanilla Oat Milk Latte', 'vegan', 'oat milk']","Yes. It contains Arabica, oat milk, and vanilla extract. Suitable for vegans.",0.012,0.67,bizbot-llama1b-ft-rag
How does your loyalty program work?,[],"We value your feedback. Your loyalty program rewards you with exclusive benefits and discounts. To learn more, please visit our website or contact our customer support team.",56.04,0.0,bizbot-llama1b-ft-rag
How does your loyalty program work?,[],"We value your feedback. Your loyalty program rewards you with exclusive benefits and discounts. To learn more, please visit our website or contact our customer support team.",55.98,0.0,bizbot-llama1b-ft-rag
What’s your most popular blend right now?,[],Our top-selling coffee blend is the Java Jolt. It contains a balanced mix of Arabica and Robusta beans.,47.692,0.0,bizbot-llama1b-ft-rag
Do you deliver outside the UK?,"['international', 'countries', 'customs']","Yes. We deliver to Ireland, France, Germany, Netherlands, Italy, USA, Canada, and Australia. Customs may apply.",0.024,0.33,bizbot-llama1b-ft-rag
Can I change my subscription frequency anytime?,[],Yes. You can adjust delivery dates and frequency in your account.,30.621,0.0,bizbot-llama1b-ft-rag
What allergens are in the Almond Mocha Ground?,"['almond', 'nuts', 'allergen']",It contains almond extract and is labeled with nuts as an allergen.,0.034,1.0,bizbot-llama1b-ft-rag
What allergens are in the Almond Mocha Ground?,"['almond', 'nuts', 'allergen']",It contains almond extract and is labeled with nuts as an allergen.,0.022,1.0,bizbot-llama1b-ft-rag
Are there any barista tips for making the perfect oat latte?,[],"Yes! To make the perfect oat latte, use 1/2 cup of unsweetened almond milk, 1/2 cup of vanilla extract, and 1/2 cup of oat milk. Adjust to taste.",65.492,0.0,bizbot-llama1b-ft-rag
Can I track my order?,"['tracking', 'email', 'SMS']","Yes. You'll receive tracking links by email and SMS for dispatch, in-transit, and delivery updates.",0.017,1.0,bizbot-llama1b-ft-rag
Do you deliver outside the UK?,"['international', 'countries', 'customs']","Yes. We deliver to Ireland, France, Germany, Netherlands, Italy, USA, Canada, and Australia. Customs may apply.",0.013,0.33,bizbot-llama1b-ft-rag
